event_id,predict
124007889201922,301831.0
125141758319765,342735.5
124987139580669,252020.0
125064448370056,247260.5
125433819749031,543832.0
125760233056501,476620.5
126318580952980,459119.5
124119558002023,537029.0
123423772271124,543768.5
124093789217425,210112.0
125751645738822,76040.0
124669315093939,59461.0
125047272083265,189809.0
126421658147466,174455.5
125657156213519,156515.5
126103831524579,113699.0
124909833094652,452747.0
125158941117401,341121.5
125820364334912,179187.5
126078065060205,496300.5
125837545148304,517456.0
123260566037330,304867.0
123818910357352,243186.5
125846134432247,482946.0
124171099169554,424281.0
126181140361326,457386.5
126473200499576,470393.0
125940623947300,481080.0
125639977354868,234292.0
124892653864489,186943.5
125554075955131,27575.0
125347919099837,56649.5
124317124602917,168742.5
125932033914303,93594.5
123672881116520,214524.0
124394437686588,349394.0
126095244095356,205610.0
124755213508510,135591.0
123569802524367,214184.0
125373689765173,232261.0
124557643393868,259160.5
126258451252065,254879.0
124033659508319,443299.0
123870451543738,488678.5
124248408169948,512632.0
124334305723084,527700.0
123844682059747,594746.0
124806751443404,563499.5
123483902947602,534238.0
125322149976905,541083.0
123303514004599,585519.5
125365096195457,597921.5
124480337217042,578210.5
126550507551647,599023.5
124471743051217,607962.0
123183256320078,583626.0
126275630493989,588624.5
124179686165127,589169.5
125098808958486,598177.0
124849701599602,581084.0
123947758721591,584446.5
124093786874902,594611.5
123148897364427,587322.5
125012910893436,583441.5
123269154126272,585198.0
126035112317480,588989.0
124102379462761,606448.5
123836088898408,593762.0
123526853749755,268031.0
125571257827406,305409.5
123664290574110,463977.0
125141757877501,51054.5
123363643112763,449672.5
123956347057634,548595.5
123483902374329,534126.5
126404480959981,535090.0
126198319902232,549100.0
125743056966175,522605.5
125622797872799,580597.0
125708696078875,545862.5
125957804217362,473633.0
123612751871627,463794.5
124892654020726,588239.0
125253427677316,587837.0
123793139984333,569940.0
124299946699066,550166.0
123440950754124,564017.5
123793139797106,571172.5
123707239539680,569685.5
125631387109021,57353.5
124523283086752,430951.5
123234793642324,67559.5
125064448519591,427290.5
125330737768593,511727.5
125923445800670,66767.5
126232683152175,481869.5
124823931521431,483566.0
124626363056469,493344.0
126232683178299,481454.0
123758779758247,535233.0
126378709904398,502819.0
126490381518761,486750.5
124961372675557,572540.0
123320691966117,554211.5
124712263185591,548236.0
124729440929571,543871.0
125983573590851,122598.0
125476769096500,546116.5
125485356057835,497571.5
125390867891818,504760.5
125889086139829,82097.5
125150350943475,515823.0
125090222105641,515887.5
123578393713167,558691.5
123148896773296,554199.0
123930577120134,462375.5
125098811660905,504814.5
125708695840216,508690.0
123269154281425,356085.5
123217613887102,439956.5
124806754322170,243587.0
123733009545240,141694.0
124231229104575,216027.0
123355054837124,267482.0
125631387329988,4906.5
124720852821027,322408.5
123853271931605,452221.5
124720851941412,464188.5
124703671334480,262055.5
124016478000218,248428.5
124634953628657,125672.5
125184711810494,324317.0
126206909864006,434908.0
125794595175387,607499.5
126447431082176,93358.0
123784549565293,91222.5
124514694403977,128697.5
125210477492016,162633.0
124360074806366,188500.5
125296380457258,164214.5
125880493105066,225340.5
125304967196676,192297.5
126086650984515,204226.5
124068016749655,13644.0
125227659557587,287122.0
125365097554576,156591.5
124557646566710,169785.5
126498967586432,105791.0
126301401226089,135545.0
124007890759386,132943.0
126043704572520,135065.0
126473201075673,177915.0
123251975287107,8088.5
123501082555126,98960.0
124557642677812,7839.0
125974984465875,10836.0
124368666042587,165387.0
123836088039386,155103.0
125390866429281,73514.5
125923442190155,5624.0
124909832623333,87107.0
125210479702061,70852.0
125657155317510,64964.0
125090218583128,9847.0
123294921916992,158604.0
123982116675285,8094.0
123561210195522,9055.0
123647111829596,190563.0
123939171128783,11299.5
124205456639459,210677.5
123827501505997,74942.0
125597025680593,43177.0
126009342814231,295839.0
123372232939303,377239.5
123509670232873,286681.5
126086652567532,152709.0
123423773207829,41947.5
123586982609194,142.0
123501083986891,37856.5
124961372974966,47682.5
124884063371466,98727.0
125244839485504,70431.0
125528307577517,366869.0
124798162471799,18331.0
126387301918580,280437.0
123552623312015,301573.5
123251976068065,13812.5
123346463453247,388275.0
124016477732462,14221.0
126344352978368,440010.0
124050836927329,16563.5
126095243668921,337588.5
125657155351456,469042.5
124016479098368,368915.0
126361528836295,474686.0
123432361206545,533402.5
124514696278338,164928.5
125614206408014,16259.5
124188276523685,14730.5
125115988659735,294319.0
123578393131723,14957.5
123260563586635,17243.0
123698651540698,518113.5
125408046790203,532969.0
124445974138523,482504.0
123303515580017,14232.0
125004319591197,332218.5
126361529254096,422974.5
125373689070281,16902.5
123174665100755,364606.0
126447431893202,343150.5
124686492670194,326761.5
123432364782892,388531.0
123209024023511,323104.5
124248405373239,396345.0
123552623455857,390223.5
126516150068094,528481.5
125949212846918,522213.0
125064449336289,581415.5
123964940792601,581326.5
125442405623572,590722.0
125150348695766,569970.5
125751645583097,586459.5
125854722544208,604380.0
123810319107230,602407.0
124566236115531,610187.0
124102379863884,610657.0
123449543264365,613378.5
126267041396083,614696.0
124703675138319,613805.5
123818909718979,614752.0
123818911192892,615810.5
123466721798704,617963.0
123930578480386,617269.5
123458131055932,622030.0
125725875207892,620150.5
123810319764141,611883.0
124849703921570,610674.0
125270607263810,615323.5
124162507132719,616050.5
125562667909879,620079.0
123389412935782,618281.0
123475313443931,616870.0
123303514417945,621541.5
123629929832011,622306.5
123200433339744,608410.5
125408050178608,601512.5
125304968834037,605470.0
125786002999644,600631.5
125579845165040,610519.0
124325714843626,607978.5
124643543278008,609463.0
126172553508660,354817.0
125554076333534,329163.0
125674337376480,431568.5
125725875244159,428020.0
126138193753104,284539.5
126352939382184,248607.0
124016477531566,428648.5
123440952432530,251439.0
125236247619745,262848.5
123844677829989,282223.0
125897672815377,456816.5
124403023569075,523224.5
125382279076543,297610.0
125562666086940,405179.0
125932035216839,356547.0
125433818435135,502636.0
125167528334737,500860.5
125038682844711,526454.0
126241273071632,234069.0
125313556960627,371776.0
124214048840196,462028.0
123209023688345,427122.0
124566232659809,492329.0
125657154697698,327081.5
123939171251611,477607.0
125476768864124,23906.0
125657154089175,509604.5
124368666935213,483285.0
124445973322178,365894.0
124325715101705,427923.0
124179689485718,292372.5
123647110588281,152915.0
124729442166945,258785.5
125416639979988,273646.5
124617773625413,362773.0
126301399641543,230241.0
123174664373410,440257.5
124299945151380,238714.0
124540462661427,273085.5
126095243780110,113724.5
123286331925487,102927.0
124308538138342,106638.5
124841112509634,243905.0
123209023899083,217425.5
123363644378834,268061.0
124626361964505,172143.0
124445974536733,135512.5
123810318565054,153093.5
123595572202919,136986.5
126533329692594,95418.5
126000751262206,167193.5
125390867682659,89676.0
125236247722590,57344.5
125760234985167,309056.0
125511126859770,350826.5
125639974150413,434188.0
123861861920340,365821.5
125786004668478,484867.5
124188275611166,445681.5
125545486580391,455849.5
126146781036753,480333.5
125442406227623,396244.0
124282768213790,432043.0
123672882620366,518670.0
124445975776956,370313.0
125743057403172,503196.0
124059426813029,181192.0
124239814853521,171246.5
123492491220002,305877.5
123544034152574,350399.0
123123125384841,231569.0
126541919502409,253600.0
123707239552134,175889.5
123870451524385,144449.5
123432363898272,174354.0
126447429669833,217914.5
126129604274576,320786.0
123475313047052,97954.5
125786004245137,533868.0
126344348839513,527922.0
125863316115536,463836.0
123234794643817,80387.0
124583413164442,244470.5
124480334557122,301743.0
123131713313591,167482.0
124677903924924,417231.0
125743056443490,187801.0
124609185159436,234872.5
126155372579094,220345.5
123818911726593,330695.5
126395889258863,351292.5
126498970385349,406916.0
123406595321064,376912.0
124231224890972,226595.5
123956350487751,316513.5
124342895305537,189165.5
123750190143764,465089.5
125631386603781,309268.5
125949213385408,286999.0
125219067708596,330078.0
125837545612407,469843.5
126370118582880,576446.5
124858290160388,611010.0
123930577237087,241778.5
123672881233161,476207.5
123956350680225,461060.0
124059428223331,126094.0
124231225370921,282853.5
124866882387080,110879.0
124652133758250,208570.5
123569802177424,546188.5
125511127285046,292239.5
125665748216478,326736.0
126335759104216,526013.5
126284222718443,129814.0
124274175424454,123256.0
123896220670378,212975.5
125262020695783,3882.5
123346462049089,4746.0
123191846021023,520612.5
123509673243088,361985.0
125906265386193,43031.5
123535440825466,234916.0
123758778621887,191232.0
126181141256996,327733.5
125897675721132,147763.0
123277745555851,455232.0
126490380228798,32215.0
124076606042135,105773.5
124471744473833,23590.5
126490380776210,33558.0
124600593142309,152414.0
123166073760403,412863.0
124961373259713,345618.5
124738031684367,335454.5
126241270416031,273518.0
123638519321594,458467.0
123964938267814,311326.0
123724419481000,246272.5
123896220624409,266654.0
125691514736026,573936.5
126550508439946,91312.5
126438839865007,605815.5
123655703042308,616327.5
123810319145420,613216.5
124016476766068,620316.0
123801730499478,369687.5
126069471075601,621625.5
124746622712991,623573.0
124961372661637,626277.5
125399459379527,630888.0
124377255680117,630320.5
126533329758928,631237.5
124772390728780,571286.0
123913401421171,629431.5
123947758288426,630719.5
123990706622944,632299.0
125253428190009,342098.5
124050836977750,297842.5
124909833248850,330733.0
123243383483748,488733.0
123415184363735,328101.5
124085196406289,318458.0
124214048818866,468551.0
125296378792601,372104.0
125545488983612,275072.0
123758780183704,167097.5
126017932951791,97591.0
125193299250119,76693.5
124205455309511,84903.5
123595572446494,103447.5
124334307045100,160100.5
125794593752306,320055.5
125107401733608,521461.0
123423773244463,526456.0
124643542813148,517408.5
126078064394704,252377.0
125064451709150,165626.0
125768824033994,293322.0
124566233082332,274224.5
126464607884942,142805.0
125064451261987,278990.0
124342894939284,303154.5
126352938839432,164412.5
123174665506481,103531.0
125751645398165,168660.5
124695084647056,44955.0
123724422952712,324588.5
125562664684516,275198.0
124935603376877,364760.0
126241270286025,473096.5
125322148631492,216708.0
123157483755446,305891.5
124385846644178,277902.5
123277744234678,377520.0
124136736332700,340030.5
124780982847972,265957.0
125743054113506,146254.5
126249860424257,198404.0
123879039366773,191810.5
125365097313643,353702.0
126524740133006,334697.5
126352942523565,48832.0
126249860381204,29465.0
125949212165732,49124.5
123767372324456,28195.0
126000752563966,34972.0
123973530676105,278588.5
125992164562404,289487.5
124360078072047,101543.0
123501082808504,336379.5
124755213493132,354791.0
124025066378468,426223.5
124222638851582,239283.0
126224093025960,288513.0
124403026686508,255008.0
123449542616250,223862.5
124566236121250,239966.0
124609184517149,195526.0
125648565855849,454995.0
125588438783262,410705.5
124274177870224,429509.0
125648564919963,387170.0
124832520424129,516104.0
124334307853777,582361.0
123973528688819,176998.5
125210479893027,610591.5
124866883404524,212164.5
123724421988250,207479.0
124712262973450,559250.5
123767368429321,561496.0
123664289874737,621709.0
125837544856947,625768.0
126026523597053,625880.5
124583413274569,630572.0
124806750432920,631086.0
123174663543816,631037.0
123724419889249,631220.5
123913398230654,631441.0
125167527569749,631632.5
124677902911033,632242.5
123818909823694,633049.0
125287790804890,633240.0
125691517318379,633184.0
124145327477973,632483.5
125262018353977,632475.5
126456018764548,632598.0
126069474418356,632935.0
126430251214910,632074.5
126430249910506,632960.5
125768823487217,622719.0
126481790100534,626227.0
124600595336995,626714.0
125373686689308,625042.0
125786004786718,631707.0
126507560666081,578920.0
125846136733876,631605.5
125880496153189,596128.5
125502536238909,595427.5
125846135163477,596437.5
125339326610564,287741.0
124411614451682,295021.5
124325714065664,433354.5
123733012687980,408968.5
125639977943548,259390.5
123733012687068,273052.5
123887629336753,297978.5
124806751245115,315929.5
124514694841297,383295.5
126052293794915,337867.0
126498971283782,197808.0
126481791655716,328923.5
124703671969351,7378.5
124317125895654,265359.0
125141762165957,438279.5
123715832044402,179957.5
124634953777691,107870.5
124987140888283,147806.0
123810318548998,144780.0
125373686053203,132477.0
125751645597861,441533.0
125262021043688,446731.0
123518263538711,495570.5
125055862038667,331682.5
125949214272662,342734.0
123312105216859,378404.0
126447431853792,367779.5
124128146532586,431150.0
