event_id,predict
123775959014203,104667372390.0
124463156821781,140439827208.0
123741598665145,161643085500.0
124102378363109,77528393802.0
126078061681032,133116599804.0
124514696882318,90554462240.0
123879039259465,144235134595.0
126215502346822,221635457840.0
124969959112713,199172869000.0
124935602422533,267093413883.0
124832521527514,157665604240.0
125227657601127,145349215932.0
123466721660460,138217033084.0
124952781357474,124367201636.0
124136739052347,112859252068.0
126189730666509,26757851660.0
125390867903080,67820614767.0
123148893816961,45199381344.0
124059427013497,20116418688.0
125390868523628,45508076040.0
125760234111488,50623253923.0
123157483901607,18333878992.0
123681473187152,10726407069.0
125691517036699,19032222240.0
125846136849641,276304165130.0
126086652909125,146916085520.0
124987140359405,63824812152.0
123217615120100,15714344096.0
126172553617498,15528351078.0
124282765272303,9740061576.0
124789574935029,55271066499.0
124780983424143,21948434634.0
123234792601814,18224002924.0
123398003984983,44166161358.0
125700104113492,26470985430.0
125777414016959,26501076965.0
125150347768879,99659152539.0
124274177707117,103438572570.0
125562667973379,48763131615.0
125923442249504,19578238153.0
124583412293625,16923613415.0
124308538248034,43767453213.0
124617773681939,43639939479.0
124901239978378,44494521022.0
125906264942559,65838998232.0
123243383417313,27401871559.0
126181142242557,20291843056.0
126309989873214,117059072744.0
124488926644681,77889788184.0
123200433980523,34974903172.0
123483902040467,79510869157.0
124703675576112,75592902540.0
123810320680287,110750876028.0
124884062805776,10159492714.0
124609185155789,12371798054.0
125682928074403,29416304520.0
125923442419198,7462569855.0
124600591883243,18258555168.0
125657156041351,9807833568.0
125038681452532,9069808683.0
125184708799852,5494830624.0
124437386497703,6849998442.0
125270608122326,166305738330.0
123535443750925,150194926840.0
125906265326604,165833862912.0
123226206591656,35384447392.0
123733009555576,45365391176.0
123166076176045,51242881280.0
124188276399222,49464323529.0
124136736018255,19309391400.0
123492490527917,181927146765.0
124317124179194,16820159818.0
124428797384844,21450971425.0
124248408974191,132460922464.0
124677901531893,17830228269.0
125107401648575,135943996215.0
124927011624198,83810964752.0
125691517330793,68907471141.0
124145326408471,26869832160.0
124720853008866,29096468468.0
125571258556780,53518360655.0
125854726268039,35122799073.0
123320693672542,65073010588.0
126361532182860,49060701420.0
123458132253423,7600787556.0
123655703415781,30875204322.0
123999296859822,23618298303.0
124712263710280,32450093640.0
124987141010095,48595910412.0
123578394036979,45001059285.0
125923443290297,42087041450.0
123209026967782,70704087465.0
123294926003937,77497992000.0
124574822168683,112884054783.0
125158941147611,117992905520.0
124068017337187,139389679616.0
123209022778294,149926653968.0
124875472597892,197850516864.0
124463154905837,211457685456.0
124403027335485,225912807673.0
123226205884883,214910288628.0
123183256301333,222324317968.0
124995729666086,272391324108.0
124334307059465,233524980435.0
125511129331753,289755093439.0
124231228619278,34304770560.0
124059426039863,61036394809.0
123243384991203,35556159804.0
123956346787954,56647276322.0
123131715362356,102636126948.0
124540463523885,73586005777.0
126035112589284,367626719485.0
124806751724812,28725483978.0
123612751925810,23209223323.0
126232682581582,27382299497.0
124660725842362,32429244243.0
124935602954380,21000453158.0
126215503864884,20997256172.0
125262017360172,62650045226.0
125468176200769,99382459220.0
126361532634146,2587165737.0
126550509475884,84990560728.0
125717285773950,4084511528.0
126361528628038,4805756032.0
123861858923231,6014667687.0
124909831739135,184127883568.0
125390866084042,252183226486.0
124832522493136,228263517968.0
126318581734359,250186276776.0
125837545246027,256757289360.0
125897672401464,299677987008.0
123853271314533,209706522534.0
126301400408475,256321855171.0
124428794458817,365049372666.0
125708694779084,303121674752.0
123277745762555,289651180808.0
124643543657013,251632506720.0
124677901625091,139696451489.0
123234794780971,250815541383.0
124025070134093,241055981356.0
124884061392518,216852945660.0
125098811467705,60069084516.0
123793139752057,77623903008.0
123861859110201,29836881618.0
126301399779126,57560502696.0
125047269509423,150466236570.0
123380823034431,182974933692.0
124403023848251,242330975024.0
125897672214213,63618775233.0
123415184111577,70456113288.0
123449542279713,90968031210.0
125545486567297,78533108550.0
125614205931533,58515547425.0
123406592350770,57539230096.0
124248408688674,71036342322.0
124712261372223,50829297849.0
123655701928283,153697123290.0
126370118847436,244402447256.0
125304968041505,18214771680.0
123346462187258,28350765707.0
124901243993377,28741191675.0
125571256406331,17199120575.0
125665748253227,94874100597.0
123921987566678,70631730041.0
123552621572057,1349595832.0
126138190961141,174025072155.0
126146783615809,177304271328.0
124102379727539,106096430080.0
125502536419703,128020998798.0
124497516998999,6552452480.0
125794595005110,15171637089.0
125184707544373,39762552096.0
124944191232385,309902873280.0
123904808414838,20524481796.0
123887628312590,46869473934.0
126404481847722,48165410334.0
124222635324620,65713863705.0
124712262511573,5644156272.0
126430251302053,17717478968.0
124617775282642,3220295988.0
125098808552233,84534134386.0
123982116753349,31358552392.0
124016476527489,28360808090.0
124540463181261,24887562624.0
126052294793153,118981682490.0
125597026894743,105352135159.0
126009345265715,70621483688.0
123174665072666,142548167595.0
124437386535148,84573739816.0
126060881489740,34243269949.0
124445975261225,110626310296.0
125605617875891,121795143376.0
123724419485856,42706226392.0
126309990223638,89731530286.0
125442407836820,49570478100.0
124858290332505,54285018048.0
123191844554874,29562024000.0
125854726778450,40245866425.0
124110965939460,16730981456.0
126129604520780,23765764500.0
125390868275884,12154617254.0
124136736928372,14428865115.0
126456017978182,42274441773.0
126387301639432,36950230278.0
123569801707561,33238197020.0
123896220379506,55993278352.0
125511129297553,71223200312.0
124961370949234,28605998354.0
125493945662489,19138945665.0
125657154717306,30090566912.0
126447430456980,16240879942.0
125854723028627,39328481310.0
124987139428260,44633363304.0
125622796520673,19451554360.0
124274177392800,42287313216.0
123440952018460,62310348562.0
124961373613921,15080544900.0
126335762754046,50308171720.0
124927009446159,91473298012.0
125098809415204,122403278790.0
124918420264743,98205848013.0
124059428011834,60376666725.0
125210478583896,299030019972.0
126043705237540,21181226675.0
123337874712583,111150692400.0
124566235961297,134138194620.0
125158938622941,10732534351.0
123707239791461,4415445380.0
123861858176924,11402767364.0
126456018780720,8719554500.0
124093786511005,35753752045.0
126507561035337,8792261046.0
123707242020749,39346845408.0
123518264284647,38927406126.0
126309992284976,24337962030.0
123750190611647,34304385264.0
123355051447640,80087766400.0
125768823278393,76248239760.0
123140303585010,122436912.0
123140306636144,20972605280.0
124634953165620,191469096.0
124866883924055,415092540.0
126490379268815,73841783040.0
123801732255438,1911934761.0
125236248457771,189333650400.0
125554074630189,47281153434.0
123294925897650,46633781787.0
126473200730632,235782787485.0
124506105627668,111521539792.0
124686493872979,97508619186.0
125889082979989,257999280926.0
123277743781069,163084009518.0
126318580490178,152177314282.0
126370119843720,219859460352.0
123234793601425,66289548312.0
126069472228535,98041698020.0
124969961060653,54995314950.0
124325716031640,49791030140.0
123509674092853,104797342000.0
124214048747425,42880030713.0
123200434117148,44721886617.0
125158941571619,194183128736.0
126447431833604,174172492134.0
123174664028306,47101662504.0
125339330013877,88268930640.0
125828956731586,129172381120.0
124695085346994,117834780801.0
124823934671292,38858571745.0
126026523620476,34628233980.0
124256994597362,191899613246.0
126327170351183,64758921646.0
124471743372536,7506481632.0
126086652112508,13825159126.0
125021500007815,46399435380.0
124480337056832,38022289255.0
126258450326584,13311780000.0
126404481889712,17728648812.0
123234794621151,16148887686.0
124488926570906,18216057937.0
125021499436051,109814113920.0
124231227662058,3533532352.0
125313557928957,3028992790.0
123947759172658,3284948411.0
123896219621863,80487212200.0
123595571379374,134705659322.0
124823930495603,89820611700.0
126456020884268,110335427196.0
125141762243335,134530882476.0
123793139901065,122098936375.0
124162508300780,136028809425.0
126232683330456,122864656410.0
124832520581257,131949422860.0
126490380552889,121750321280.0
124927011046242,239663526050.0
125631387186943,228571838234.0
125906266119845,263618118840.0
123879039754503,26402258484.0
125725874995982,38443303569.0
125803182961687,71287264650.0
124093786651606,66373675863.0
124755212583404,35586874180.0
126516149776851,46975474218.0
125528307849322,42911855478.0
125133170575901,13192166468.0
124153918525618,206625496848.0
126498968404698,12555723411.0
126198322657046,185106492622.0
124265585581401,44874359138.0
123733011551655,99256156658.0
126370118595528,106216663130.0
123260565983856,62658792266.0
125974985271004,52455791508.0
126172553874850,12679011125.0
123372233365004,12797591950.0
124798161337172,9254009106.0
123346462882095,39633220539.0
123999298622657,57867419120.0
125253429546048,88863830400.0
124969960513020,120768342184.0
125966391842804,122649143010.0
124780983513301,57379507437.0
123303515935520,15237595050.0
125201890491388,47545011822.0
125846136655129,185400926757.0
123157483948660,95066335157.0
125262017956549,12906487926.0
126395890656725,362111084020.0
123956347402795,27475812980.0
126387302320389,18730625270.0
124677903719009,28543257925.0
125966395705059,163949185075.0
123569803833750,78147948264.0
124729441271395,60040596528.0
126490381786410,62828665696.0
126378708370920,135842607832.0
124162509285395,145361195090.0
124394433620817,171399271329.0
125519718812863,386157646640.0
126498967807447,277253115940.0
124901240709653,216696388302.0
124617775026698,12642680952.0
124815343661768,161484033503.0
123234792623278,190085351301.0
126456018284859,198890521324.0
123544032205070,149065090636.0
125657155634592,219582302599.0
123647109848769,303036381441.0
124557642457973,294792371860.0
123844678369796,160438182564.0
123629930944659,130137324570.0
124445975816937,167362860379.0
124196869228977,273504365632.0
124772394272742,162201107079.0
125631386396160,123759127814.0
125777413676498,92328097236.0
123793138625451,11137263060.0
125554075995593,120807946224.0
124050836810301,127742349457.0
123303514026709,120717128040.0
125270608178803,9954897270.0
125210477586774,84573677532.0
123612749950855,92399587140.0
124403026904174,81936617771.0
125322149596267,64209935832.0
125571256380018,61036748646.0
126206913289092,118651742849.0
124222637638243,84808044060.0
123904808779526,127583512292.0
125133170349560,96761315560.0
125330739958690,190805559480.0
124738035244403,97417019385.0
125055860367810,136185077598.0
124738032192475,215980782567.0
124523285233105,289978694600.0
124385846340302,264085455572.0
123913397993672,187154211426.0
124214047948112,11559950034.0
124488923167195,11071092114.0
123750189044316,121140865722.0
126516151127966,169328460432.0
124927011980422,153990381808.0
126043704834085,199476468867.0
125837545835297,24977961551.0
124025067438817,24014110095.0
124506106640808,29774031983.0
126086650820484,29461610390.0
123767372092423,3783207650.0
124798161504489,5685232576.0
123921991481813,2787358896.0
126129603179548,2346552000.0
126318583193481,4052481120.0
126498970576227,11483718700.0
125115992180340,7014017920.0
124686491826258,63910862088.0
126206910481408,37636749582.0
125579844769513,23413802094.0
125193300406564,38914957312.0
124050837086920,22115026395.0
125004322252659,855690275.0
123818912063954,22688973098.0
125124581547730,237565190763.0
126146780759123,235896586578.0
123827502263259,230965022787.0
123217614186250,36291890439.0
125734463675577,57310386776.0
124205455365370,56570493824.0
125579848214008,241466638285.0
125725873873197,178638269775.0
126112422532336,216669317322.0
124102377992753,55619677431.0
