event_id,predict
123492494195192,607334.9291000001
126189731975233,597873.8683
123801730159009,621012.3827
124411614392471,625192.3306
126163959983398,619038.9138
125536898596866,627205.6971
123664291435638,627204.559
126035113194372,630819.3924
123818911261458,630053.7598000001
124961373131034,626812.1501
125622796945448,610476.7317
123191846663065,610234.7080999999
124961373048890,184311.3298
125279199740367,199455.7378
125399457595848,275006.2806
125485358713851,272859.3679
125889084983343,325487.7194
123707242611346,311008.8781
124875471946927,350260.82170000003
125442407047918,324975.5631
125012910825608,327727.42710000003
126284220242281,330475.5639
123672882127104,337503.54860000004
124171097495345,353802.45950000006
124798162276601,489310.84700000007
123861857631187,405933.1305
123423771335233,410532.6799
125124581597216,416235.6164
123750189642134,412965.78750000003
125846135407365,486855.89509999997
125562664737042,83247.85949999999
126292813361412,93296.19260000001
125064452469769,72392.5946
126498971902775,102924.9126
125004322938185,98063.4611
124050836979573,119324.7812
123483901883467,62487.407699999996
126258450123782,59248.0801
124171098915255,351319.25399999996
123578393009670,243568.94110000003
125743057337698,181514.2511
126378708551328,232214.6117
125708694357153,168886.67070000002
125511127494407,268109.4103
124677901675533,418197.12730000005
126069474902352,449089.2798
125408045758981,518846.6356
123372234470420,528006.1238
125691513868677,84817.55410000001
125193299788158,58808.725900000005
125468175951203,125240.7777
126121012868603,124671.26980000001
123698650629966,119946.094
123423772673564,328764.4743
123535440429081,337916.8059
124969960922945,140596.0331
125579845607852,16727.8084
125751643998338,436054.4246
125073039073676,97878.2726
125201891304685,112432.6755
125700106087575,59107.6853
124574823669966,58817.7
126163961588380,225779.8245
124076610007128,190854.1256
124076609464588,192029.3191
124110968175639,272622.9492
124248407728866,292096.5222
125983571447751,273108.1959
125579847881731,383237.0196
124222635757372,399498.80950000003
123312102428825,439383.961
125090222094831,442582.91620000004
126215503252240,191621.0728
125631387889679,46259.2377
124085196041382,49276.76210000001
126146784550670,94345.2862
125914852622726,100392.4397
125871905681229,179751.135
125098812388576,152759.6252
125055861809267,335963.4554
125390867568806,233990.536
124145327084384,403530.3083
123578391863436,417423.7689
126507557390957,463985.34390000004
124136736421584,443181.8445
124153917624269,593692.309
123398003599749,609816.3338
125863312316005,399929.66530000005
125158941366057,445461.60620000004
125313558925136,474063.50289999996
126361532486964,462601.1951
124377255992832,481417.7875999999
125614208461272,469050.6747
124214048860602,474238.4825
125141762050488,414623.5639
125399459899137,427970.87059999997
125605618041111,438691.09770000004
126370119043786,74036.2838
125004320082007,267341.16730000003
124068018416790,278834.3383
125356509640843,81985.3844
123329284364526,87990.20430000001
126095243022281,182298.0889
125485356726348,76528.77900000001
126275631900969,30601.0362
123526850446310,154486.2956
125150351970026,207523.7992
126344349872568,181363.0441
125597025869822,264506.7149
123569803696539,289192.2631
123251975429007,40824.196299999996
123999297889598,26329.080199999997
125493946029795,124711.3959
123389411213647,156572.3515
123209026247460,284392.9551
124274174980394,33767.568499999994
123655703475381,350120.3673
124514694343555,398017.39400000003
126284220009250,199113.3962
126344352291514,268649.7141
124884063465490,238303.57580000002
126533327806191,402030.78729999997
126335762162288,390555.1732
125107398831576,139135.8163
123578392079330,152083.6848
126481790958866,255641.81100000002
123389412935513,201138.03260000004
123466724886312,238442.17970000004
123681472715663,164313.8419
123415184459870,235919.7118
124179689561688,220798.13069999998
125339330174619,467949.2051
125708696242612,340598.118
126404480509050,389464.2334
123440951720954,456505.29140000005
123982118270341,391358.6396
125201891641254,390782.34810000006
125536898292486,373827.6755
125734465855563,111939.97360000001
123879039652301,155750.5075
124016477472681,352568.3023
123483901589958,54418.249899999995
125554074861749,57230.719
123552621874626,441355.4324
123269152029955,402983.8071
126361532549120,189233.2501
125717285183832,144809.3512
125459586919275,256712.642
124823930491680,158223.3761
124256996232367,165855.85210000002
125957804033560,97281.5935
123509674127866,251419.1814
125588436384476,36563.124599999996
123355055739414,30095.507400000002
124634952439608,102293.8279
125528306758039,48274.0408
125012908823866,125412.81920000001
125708694762323,128945.15439999998
125846134573557,587802.2823000001
123939166995021,98005.8216
126267042453106,124353.63560000001
123277744555226,595430.0383
124342898046125,341770.1887
123707242610984,285980.80449999997
124720852804922,152155.2471
126069474171644,146283.1037
125107398340410,122048.9106
125786003743083,212684.72250000003
125528306554820,116025.1245
123904809534642,102031.5312
125339327209211,237314.4644
123681470045308,110219.8193
124695084538232,82200.7312
126344349350710,99744.3939
123423771821553,118173.0329
126009344334163,169953.2802
123724421943181,132763.7077
123827498272410,146947.16
125356507749974,173110.7795
124643541759974,232264.5196
124738034817683,238116.0008
125708695298872,290955.50810000004
126490379437591,271816.4692
124592003145315,218468.0588
123664291107738,270267.6206
125244837214546,12177.5606
125425228184871,14316.150399999999
123286335146843,337115.3866
123509674018481,14848.2035
123750190538618,206469.2819
124488926559826,17658.0603
126516151383580,19843.0297
125854722882576,211646.6902
126009342809944,289974.4628
123982118098371,151663.25569999998
126249860495925,44134.95279999999
125597024923912,187545.69950000002
123475314083158,85385.5934
125854726693012,56608.5207
125579844495831,68460.5144
124360077279330,89062.7137
124033658376209,40792.7775
123518260889403,47507.408599999995
126378710916368,165229.3728
124265585531125,170303.3884
126146783854398,199610.17979999998
125949214215340,173773.8084
125897676366990,258368.05589999998
124935603725187,254322.93809999997
126069472173247,304532.8626
126413071717734,379838.46910000005
126232683807058,388647.74199999997
125107398447358,310037.9256
123647111231743,353529.9802
123174664329076,407280.59800000006
124205456520801,393402.51210000005
126009345303909,297758.8693
126129602372906,338487.4606
124033660186559,372608.5256
123655701051731,224360.3226
126352942722449,326821.5922
123226203207300,316715.191
124231225533923,282704.1799
124858291034342,25442.460000000003
126000755697889,423985.4049
124282764368264,421516.5856
126447430181876,477352.14
126035111773593,458309.80850000004
125433817593283,463298.5837
126258451674017,41533.011999999995
124987141680628,45258.7032
126258451675746,38772.2661
125262018473266,33345.3432
125219068060327,95320.1057
123209024094232,43323.054200000006
126215503138200,42284.5436
124660721579538,232755.93910000002
124901240025109,223793.0271
123148893860196,239692.5553
126335762571739,85984.7854
124437385838965,294926.179
123217615132895,271879.14119999995
124583413792562,175419.103
125983573156493,239443.1157
124454565721097,292697.934
126172553229851,64589.71200000001
123672881151757,118433.6651
123904809313335,155340.39020000002
126395888743234,183556.1629
125416640116681,158500.60210000002
123475314052328,189564.7048
125073039185278,185370.6441
123887627571167,222812.91470000002
125279199261600,272110.14160000003
125803183687093,453126.9769
125081631043099,461175.8882
126181140254115,187113.0346
126490379810809,143961.26580000002
125777413126420,113420.4993
123982118430045,110511.83300000001
124110968348946,137179.4636
123836089995445,59603.42939999999
124188275911592,53216.0073
124755214193760,54320.4407
125571256925866,154837.32270000002
126481790223185,107542.11200000001
125631387143420,102288.3628
125073042197810,115093.8145
126017932035566,155134.0256
125682925936547,76355.9389
123647109796259,65944.89970000001
123939170312748,26862.5038
125828955612524,52989.1356
123707243094083,568740.9236
123294925665408,338550.46520000004
124574822252202,351359.4827
124780984661036,451460.58589999995
123861858593716,326185.00950000004
125786004480321,514285.96190000005
124351488101781,407657.478
123191846421431,330271.6277
123260563608059,301837.3487
124531874020079,318243.5933
126421661922624,378428.2011
123672883132158,430482.84160000004
125562664860366,434512.41209999996
124557646605638,369243.94070000004
126464607820368,362178.09570000006
125631386699716,418915.2599
125579848141745,350813.53680000006
124789573272586,381059.5445000001
124832520144501,94734.7102
126438840206512,120182.0131
125734463492501,99536.03659999999
124050838416454,245864.325
125347918553511,171788.10840000003
126224093799922,410237.7415
123664289538397,312006.1146
123775959703590,409795.881
125270609447047,248829.97590000002
123483901582606,163463.5923
124153917331133,126821.6454
123913400411397,162434.8444
126516149025300,69250.1978
124841112185604,71782.1333
124196868448314,54911.5691
126456018794893,40738.5816
123148893125772,500141.67149999994
123629931144610,462697.13649999996
126017932700500,460033.18400000007
125519717181036,458533.22890000005
123518260875139,470390.50870000006
125416639154022,479554.1265
124557643727958,516435.9465
123973531147796,475740.4314
124978549883973,294830.2642
123440950805105,350605.25480000005
123509673291074,341197.735
124205455251420,314159.6876
126172552923270,358760.0076
124231225818360,354702.3719
124944190356320,310676.6518
126163961239208,283538.7054
126258449378146,472494.61340000003
126112424358763,446975.6753
123664289176932,392996.99439999997
123930578677187,517842.61319999996
125373689441271,240595.00230000002
123982116790546,181030.2059
124969959322838,125831.3892
123861861027844,183844.5062
125279200838423,180350.9225
125614207581235,153396.5828
124454566033478,243280.8089
124987141510227,266413.1026
124222639008149,254975.1911
125485359385309,206908.9604
123200433417380,278808.8738
125811776740352,139736.2094
123148897038801,167021.8057
123861861676279,470651.7773
123690059511392,537453.0878
125743057204214,108364.1949
125949214336003,596922.4149
124531874660222,581443.6798
126112423178923,554401.6904
126215501743683,147194.1729
126370119554876,203687.7494
126078064034194,151220.52490000002
125588436361340,46833.1691
123346463331678,75403.296
125777414285033,65068.1774
123251975278978,105753.454
123612749616952,112850.1584
124299946414007,148616.9498
125536895840484,153902.3187
125073039815389,282986.4365
125244837675156,363501.6389
126335759666641,287539.9826
123707238880392,448650.27440000005
126327169934050,404166.6921
126138190491110,357159.513
124557645723750,350936.9384
126043705023519,31867.6023
123552623763863,419364.48470000003
124780984488545,421610.2667
125365098723089,241191.01810000004
123363643184576,107352.84270000001
125296378826580,103263.50630000001
124068016452295,91175.609
123810320579419,74958.8234
124592005731752,108439.929
123887628014097,128734.4393
123947757602471,435115.9818
125322149007415,395332.4778
126456020890779,401149.41980000003
124686493787693,408292.61420000007
125296380380975,312755.6511
125279199152737,304149.80960000004
123466724153552,332078.30830000003
126060881272806,361448.0661
125476769007130,301956.0168
125030090670413,370448.0403
124171097527316,476589.2291
126009343334538,470279.1841
125768826762521,481132.63749999995
123921990373409,492356.382
123226202997354,583106.463
125992163732749,610425.4876
123217612592340,616733.7434
126378708702245,76709.8852
125279201052418,619248.4882
